-2.38871,-68.79
-2.42902,-68.74
-2.46968,-68.69
-2.51183,-68.61
-2.55373,-68.56
-2.59421,-68.5
-2.63602,-68.45
-2.67655,-68.4
-2.71896,-68.33
-2.75976,-68.28
-2.80025,-68.2
-2.84274,-68.16
-2.88431,-68.07
-2.9259,-68.02
-2.9675,-67.98
-3.00765,-67.91
-3.04802,-67.84
-3.08951,-67.8
-3.1299,-67.71
-3.17112,-67.66
-3.21255,-67.57
-3.25403,-67.51
-3.29531,-67.43
-3.33753,-67.36
-3.37797,-67.28
-3.42039,-67.19
-3.46173,-67.11
-3.50318,-67.03
-3.54471,-66.96
-3.5852,-66.88
-3.62769,-66.79
-3.66818,-66.75
-3.71099,-66.66
-3.75247,-66.59
-3.79329,-66.51
-3.83398,-66.43
-3.87653,-66.33
-3.91745,-66.28
-3.9602,-66.19
-4.00196,-66.11
-4.04357,-66.01
-4.08533,-65.96
-4.12783,-65.87
-4.16841,-65.79
-4.21032,-65.7
-4.25184,-65.6
-4.29378,-65.53
-4.33655,-65.44
-4.37843,-65.33
-4.42022,-65.25
-4.46116,-65.16
-4.50308,-65.08
-4.54532,-64.99
-4.58752,-64.92
-4.62813,-64.85
-4.66833,-64.77
-4.70853,-64.7
-4.749,-64.62
-4.79048,-64.53
-4.83267,-64.44
-4.87291,-64.36
-4.91633,-64.27
-4.95663,-64.18
-4.99726,-64.08
-5.03855,-64.02
-5.0802,-63.94
-5.12049,-63.86
-5.16304,-63.76
-5.20448,-63.67
-5.24493,-63.58
-5.28622,-63.5
-5.3282,-63.43
-5.37008,-63.35
-5.41203,-63.25
-5.45493,-63.14
-5.49564,-63.05
-5.53659,-62.98
-5.57948,-62.89
-5.62123,-62.8
-5.66326,-62.71
-5.70477,-62.62
-5.74652,-62.54
-5.78809,-62.48
-5.82889,-62.4
-5.86958,-62.32
-5.91095,-62.22
-5.95272,-62.14
-5.99356,-62.05
-6.03615,-62
-6.07713,-61.91
-6.11903,-61.85
-6.16105,-61.8
-6.20177,-61.69
-6.24443,-61.57
-6.28629,-61.51
-6.32897,-61.44
-6.36962,-61.31
-6.41115,-61.23
-6.4537,-61.13
-6.49542,-61.05
-6.53799,-60.95
-6.58077,-60.86
-6.62227,-60.78
-6.66514,-60.74
-6.70653,-60.68
-6.75033,-60.59
-6.79191,-60.53
-6.83476,-60.45
-6.87526,-60.36
-6.9168,-60.28
-6.95852,-60.22
-6.99958,-60.14
-7.04049,-60.05
-7.08206,-59.97
-7.10133,-59.91
-7.14342,-59.68
-7.18642,-59.27
-7.22665,-57.25
-7.21886,-55.24
-7.20486,-53.23
-7.18127,-51.23
-7.14843,-49.43
-7.11765,-47.58
-7.09156,-46.06
-7.05859,-44.46
-7.02814,-42.73
-6.99487,-41.15
-6.9673,-39.53
-6.93618,-37.93
-6.90378,-36.29
-6.87686,-34.84
-6.85125,-33.37
-6.82108,-31.79
-6.79452,-30.28
-6.76135,-28.72
-6.72828,-27.16
-6.69665,-25.67
-6.66558,-24.26
-6.63717,-22.72
-6.60868,-21.21
-6.58198,-19.79
-6.5552,-18.34
-6.52563,-16.82
-6.49501,-15.44
-6.46021,-13.98
-6.42519,-12.55
-6.39309,-11.15
-6.36211,-9.746
-6.33019,-8.306
-6.29758,-7.01
-6.26924,-5.649
-6.241,-4.313
-6.20965,-2.914
-6.1791,-1.63
-6.14591,-0.2696
-6.11224,1.091
-6.08866,2.517
-6.05801,3.813
-6.02489,5.059
-5.98818,6.304
-5.95377,7.537
-5.92542,8.756
-5.89572,9.912
-5.85958,11.06
-5.82565,12.21
-5.79462,13.26
-5.76466,14.29
-5.72913,15.36
-5.69255,16.44
-5.65607,17.44
-5.6243,18.43
-5.59224,19.36
-5.55732,20.27
-5.52278,21.1
-5.48792,21.96
-5.45438,22.81
-5.42149,23.66
-5.38689,24.48
-5.35258,25.3
-5.31679,26.08
-5.28199,26.83
-5.24705,27.56
-5.2116,28.27
-5.1762,29.04
-5.13909,29.77
-5.10493,30.44
-5.06811,31.1
-5.03115,31.72
-4.99215,32.38
-4.95644,33
-4.92134,33.65
-4.88916,34.24
-4.85245,34.83
-4.81542,35.37
-4.77772,35.88
-4.73969,36.42
-4.70152,36.96
-4.66299,37.51
-4.62575,38.01
-4.58678,38.5
-4.55074,38.97
-4.5115,39.45
-4.47482,39.91
-4.43596,40.4
-4.39685,40.84
-4.35699,41.3
-4.31814,41.73
-4.281,42.17
-4.24476,42.56
-4.20883,42.98
-4.17102,43.4
-4.1344,43.81
-4.09793,44.23
-4.06072,44.6
-4.02418,44.98
-3.98777,45.34
-3.94939,45.73
-3.91298,46.09
-3.87433,46.46
-3.83676,46.81
-3.79912,47.19
-3.76104,47.55
-3.72307,47.91
-3.68524,48.26
-3.64699,48.58
-3.60981,48.9
-3.56998,49.25
-3.53294,49.53
-3.49264,49.85
-3.45511,50.16
-3.41632,50.45
-3.37933,50.73
-3.33969,51.02
-3.30228,51.34
-3.26576,51.61
-3.22707,51.88
-3.18828,52.19
-3.1501,52.48
-3.11283,52.78
-3.07331,53.05
-3.0345,53.34
-2.9957,53.6
-2.95569,53.85
-2.91707,54.12
-2.8777,54.38
-2.83902,54.66
-2.79979,54.89
-2.76057,55.16
-2.72272,55.43
-2.68307,55.65
-2.64415,55.91
-2.60549,56.15
-2.56593,56.41
-2.52638,56.67
-2.48779,56.91
-2.44889,57.13
-2.40988,57.36
-2.36989,57.55
-2.332,57.76
-2.29291,57.95
-2.25341,58.17
-2.21512,58.39
-2.17549,58.62
-2.13602,58.84
-2.09722,59.04
-2.05719,59.26
-2.01825,59.48
-1.97751,59.7
-1.93763,59.88
-1.8982,60.08
-1.85862,60.26
-1.82044,60.43
-1.78142,60.61
-1.74286,60.77
-1.70348,60.95
-1.66529,61.12
-1.62499,61.31
-1.58678,61.52
-1.54778,61.7
-1.50901,61.87
-1.46972,62.06
-1.43028,62.24
-1.38977,62.39
-1.34927,62.56
-1.30908,62.7
-1.27003,62.84
-1.23025,63.01
-1.18981,63.14
-1.15112,63.28
-1.11175,63.43
-1.07141,63.59
-1.03154,63.74
-0.991821,63.87
-0.952188,64
-0.911993,64.11
-0.871788,64.24
-0.832123,64.4
-0.793203,64.5
-0.752092,64.61
-0.711796,64.69
-0.671766,64.84
-0.63132,64.95
-0.592213,65.09
-0.551828,65.2
-0.510561,65.29
-0.469567,65.37
-0.428969,65.45
-0.389086,65.55
-0.349029,65.61
-0.309065,65.73
-0.268454,65.78
-0.227704,65.83
-0.187258,65.94
-0.147849,65.97
-0.10653,66.08
-0.0667766,66.15
-0.0249645,66.21
0.0152829,66.27
0.0552989,66.32
0.0965149,66.4
0.136482,66.49
0.177236,66.54
0.218118,66.6
0.257819,66.67
0.29944,66.72
0.339895,66.73
0.382287,66.8
0.422079,66.8
0.462741,66.85
0.503293,66.9
0.542836,66.95
0.584676,66.98
0.62441,67.01
0.664242,67.01
0.705144,67.08
0.746807,67.1
0.786754,67.13
0.826363,67.17
0.867128,67.21
0.907017,67.22
0.947742,67.22
0.988569,67.23
1.02851,67.27
1.07078,67.23
1.11145,67.19
1.15318,67.22
1.19301,67.19
1.23475,67.18
1.27612,67.18
1.31796,67.19
1.3578,67.19
1.39954,67.22
1.43948,67.25
1.48175,67.25
1.52164,67.22
1.56365,67.22
1.60398,67.18
1.64381,67.18
1.68618,67.19
1.72692,67.21
1.76792,67.25
1.8083,67.28
1.84819,67.35
1.89056,67.39
1.93099,67.4
1.97378,67.39
2.0142,67.39
2.05404,67.41
2.09558,67.41
2.13696,67.4
2.17901,67.4
2.22032,67.36
2.26086,67.32
2.30159,67.3
2.34195,67.25
2.38323,67.14
2.42376,67.07
2.4646,67.01
2.50499,67
2.5474,66.95
2.58879,66.92
2.63063,66.87
2.67111,66.86
2.71428,66.82
2.75575,66.78
2.79729,66.76
2.83867,66.72
2.87894,66.63
2.92066,66.58
2.96115,66.51
3.00158,66.45
3.04304,66.41
3.08336,66.42
3.1248,66.37
3.16718,66.33
3.20771,66.3
3.24973,66.24
3.29129,66.21
3.33165,66.14
3.37249,66.1
3.4142,66.03
3.45405,65.99
3.49378,65.94
3.5362,65.87
3.57767,65.81
3.61853,65.74
3.6589,65.67
3.70017,65.63
3.74058,65.56
3.78199,65.51
3.82195,65.47
3.86347,65.38
3.90332,65.35
3.94496,65.28
3.98523,65.24
4.02677,65.18
4.06829,65.11
4.11082,65.02
4.15136,65
4.193,64.97
4.23464,64.91
4.27543,64.87
4.31708,64.83
4.35852,64.81
4.4001,64.78
4.44178,64.74
4.48433,64.69
4.52584,64.64
4.56629,64.55
4.6066,64.43
4.64806,64.4
4.6891,64.36
4.72921,64.29
4.77075,64.25
4.81176,64.15
4.85222,64.06
4.89379,64.01
4.93484,63.92
4.97551,63.83
5.01806,63.78
5.05816,63.78
5.09865,63.69
5.13972,63.6
5.1814,63.52
5.2225,63.43
5.26424,63.34
5.30528,63.21
5.34687,63.18
5.38747,63.16
5.42903,63.16
5.47088,63.07
5.51095,63.01
5.55543,62.93
5.5955,62.92
5.63702,62.89
5.67772,62.78
5.71832,62.69
5.76096,62.6
5.80113,62.53
5.84285,62.5
5.88547,62.42
5.92609,62.3
5.96827,62.23
6.0091,62.14
6.05079,62.08
6.09157,62.1
6.13374,62.06
6.1746,62.01
6.21667,61.96
6.25863,61.89
6.29985,61.79
6.34157,61.72
6.38328,61.61
6.4234,61.53
6.46477,61.43
6.5065,61.35
6.54871,61.3
6.5898,61.25
6.63153,61.2
6.67319,61.16
6.71588,61.13
6.75675,61.07
6.8003,60.99
6.84101,60.92
6.88512,60.85
6.92589,60.79
6.95611,60.75
6.99891,60.31
7.02852,58.3
7.01553,56.29
6.99689,54.29
6.96967,52.28
6.93703,50.52
6.90538,48.77
6.87587,47.32
6.85291,45.82
6.82335,44.38
6.79213,42.9
6.76094,41.41
6.73157,39.9
6.69926,38.5
6.66803,37.1
6.63502,35.71
6.6,34.24
6.57033,32.76
6.54731,31.3
6.52232,29.82
6.49059,28.32
6.45585,26.88
6.42169,25.46
6.38962,24.08
6.35733,22.57
6.32364,21.17
6.29151,19.72
6.26213,18.43
6.23099,17.03
6.19912,15.79
6.16468,14.45
6.13106,13.05
6.10328,11.78
6.07582,10.52
6.04096,9.27
6.00659,7.999
5.97341,6.792
5.94195,5.585
5.91029,4.391
5.87889,3.3
5.84406,2.183
5.81109,1.104
5.78342,0.0642
5.74983,-1.04
5.71279,-2.015
5.67574,-3.119
5.64164,-4.134
5.61349,-5.097
5.5845,-6.072
5.5486,-6.984
5.51211,-7.87
5.47435,-8.781
5.43978,-9.706
5.40708,-10.58
5.37318,-11.39
5.33853,-12.24
5.30255,-13.11
5.2692,-13.93
5.2352,-14.73
5.2016,-15.46
5.16742,-16.18
5.13512,-16.86
5.09967,-17.55
5.0634,-18.27
5.02534,-18.92
4.98714,-19.58
4.95071,-20.24
4.9141,-20.85
4.87721,-21.48
4.84026,-22.06
4.80229,-22.57
4.76701,-23.16
4.73111,-23.74
4.69519,-24.27
4.65909,-24.82
4.61991,-25.33
4.5821,-25.84
4.54569,-26.32
4.50774,-26.85
4.46978,-27.34
4.43247,-27.76
4.39506,-28.22
4.35723,-28.71
4.32139,-29.16
4.28377,-29.57
4.24738,-29.98
4.20937,-30.41
4.17188,-30.78
4.13325,-31.18
4.09631,-31.57
4.05789,-31.96
4.02016,-32.36
3.98344,-32.73
3.94632,-33.09
3.90932,-33.42
3.87045,-33.76
3.83169,-34.08
3.79301,-34.46
3.75431,-34.82
3.7166,-35.14
3.67779,-35.46
3.63779,-35.76
3.60067,-36.09
3.56156,-36.4
3.52285,-36.67
3.48393,-36.99
3.44493,-37.29
3.40654,-37.56
3.36769,-37.86
3.32832,-38.17
3.28885,-38.47
3.25059,-38.75
3.21442,-39.05
3.17689,-39.33
3.13857,-39.6
3.09995,-39.88
3.06049,-40.14
3.02084,-40.37
2.98043,-40.64
2.94101,-40.91
2.90311,-41.16
2.8631,-41.38
2.82502,-41.61
2.78506,-41.84
2.74638,-42.09
2.70502,-42.36
2.66641,-42.6
2.62662,-42.79
2.58697,-43.03
2.54646,-43.23
2.50635,-43.44
2.46697,-43.66
2.42795,-43.87
2.38884,-44.07
2.34882,-44.26
2.30832,-44.48
2.26807,-44.68
2.22876,-44.86
2.19009,-45.09
2.149,-45.31
2.11008,-45.52
2.07061,-45.71
2.03077,-45.9
1.99064,-46.07
1.95165,-46.3
1.91175,-46.51
1.8726,-46.69
1.83256,-46.85
1.79315,-47.02
1.75404,-47.19
1.71406,-47.33
1.67359,-47.49
1.63319,-47.65
1.59401,-47.81
1.55519,-47.98
1.51654,-48.12
1.47549,-48.28
1.43573,-48.42
1.39712,-48.59
1.35677,-48.75
1.31719,-48.88
1.27766,-49.06
1.23709,-49.2
1.19862,-49.36
1.1596,-49.48
1.12049,-49.6
1.08005,-49.72
1.04084,-49.86
1.00166,-49.97
0.961325,-50.09
0.922643,-50.19
0.883464,-50.31
0.842794,-50.41
0.803631,-50.54
0.762914,-50.67
0.723463,-50.78
0.683986,-50.9
0.644058,-51.01
0.60473,-51.14
0.564603,-51.23
0.523983,-51.33
0.48451,-51.45
0.444293,-51.54
0.405191,-51.65
0.366461,-51.76
0.326417,-51.86
0.286689,-51.95
0.247839,-52.05
0.208456,-52.14
0.168362,-52.24
0.128987,-52.33
0.0876315,-52.39
0.047859,-52.44
0.00751673,-52.5
-0.0321777,-52.59
-0.0720399,-52.66
-0.112225,-52.71
-0.153064,-52.78
-0.193275,-52.86
-0.23393,-52.9
-0.274186,-52.96
-0.314545,-53.03
-0.355083,-53.09
-0.396251,-53.18
-0.435979,-53.23
-0.475726,-53.28
-0.516305,-53.32
-0.557338,-53.4
-0.59857,-53.45
-0.639847,-53.53
-0.68124,-53.59
-0.721379,-53.66
-0.762318,-53.7
-0.803001,-53.72
-0.842879,-53.75
-0.884778,-53.8
-0.924559,-53.85
-0.9655,-53.86
-1.00733,-53.87
-1.04726,-53.93
-1.08699,-53.99
-1.12786,-54.02
-1.16748,-54.02
-1.20958,-54.04
-1.24943,-54.05
-1.29028,-54.11
-1.33141,-54.11
-1.37216,-54.12
-1.41313,-54.16
-1.45406,-54.16
-1.49509,-54.21
-1.53602,-54.25
-1.57707,-54.25
-1.61704,-54.29
-1.65694,-54.29
-1.69773,-54.29
-1.73788,-54.29
-1.77888,-54.29
-1.81993,-54.27
-1.85975,-54.27
-1.9007,-54.27
-1.94286,-54.27
-1.98275,-54.27
-2.02485,-54.26
-2.06474,-54.3
-2.10667,-54.3
-2.14773,-54.29
-2.18978,-54.25
-2.22974,-54.27
-2.2719,-54.3
-2.31318,-54.31
-2.35449,-54.36
-2.39664,-54.35
-2.43713,-54.39
-2.47833,-54.41
-2.5196,-54.44
-2.56061,-54.41
-2.60213,-54.4
-2.64246,-54.36
-2.68372,-54.35
-2.7261,-54.32
-2.76724,-54.31
-2.80936,-54.3
-2.85057,-54.29
-2.89067,-54.27
-2.93198,-54.27
-2.9731,-54.26
-3.01331,-54.23
-3.05432,-54.22
-3.09532,-54.22
-3.13658,-54.18
-3.17686,-54.16
-3.21901,-54.13
-3.26023,-54.12
-3.30249,-54.08
-3.34254,-54.08
-3.38408,-54.05
-3.42524,-54.02
-3.4665,-53.96
-3.50781,-53.98
-3.54913,-53.94
-3.58923,-53.93
-3.63051,-53.89
-3.67167,-53.84
-3.71299,-53.82
-3.75514,-53.81
-3.79643,-53.78
-3.83652,-53.76
-3.87773,-53.73
-3.91858,-53.68
-3.95885,-53.64
-3.99933,-53.64
-4.03976,-53.62
-4.08108,-53.58
-4.12138,-53.59
-4.16382,-53.57
-4.20441,-53.53
-4.24589,-53.5
-4.28626,-53.46
-4.32737,-53.45
-4.36974,-53.41
-4.41061,-53.36
-4.45181,-53.34
-4.49235,-53.32
-4.53382,-53.28
-4.57513,-53.26
-4.61635,-53.19
-4.65757,-53.21
-4.69888,-53.18
-4.73883,-53.14
-4.77915,-53.1
-4.8213,-53.07
-4.86258,-53.01
-4.90473,-52.96
-4.94494,-52.91
-4.98721,-52.91
-5.02738,-52.89
-5.0687,-52.85
-5.11108,-52.81
-5.15224,-52.8
-5.19419,-52.74
-5.23467,-52.71
-5.27695,-52.71
-5.3171,-52.67
-5.35816,-52.64
-5.39964,-52.6
-5.44076,-52.55
-5.48314,-52.55
-5.52447,-52.51
-5.56562,-52.49
-5.60712,-52.46
-5.64717,-52.44
-5.68959,-52.39
-5.73009,-52.37
-5.77213,-52.35
-5.81332,-52.32
-5.8546,-52.32
-5.89581,-52.28
-5.93695,-52.24
-5.97952,-52.18
-6.01984,-52.15
-6.06228,-52.12
-6.10239,-52.08
-6.14383,-52.04
-6.18518,-52.04
-6.2263,-51.97
-6.26866,-51.95
-6.31,-51.9
-6.35034,-51.83
-6.39162,-51.81
-6.4319,-51.78
-6.47326,-51.74
-6.51371,-51.69
-6.55505,-51.71
-6.59653,-51.69
-6.63698,-51.64
-6.67826,-51.59
-6.72044,-51.58
-6.76097,-51.54
-6.80224,-51.5
-6.84347,-51.44
-6.88491,-51.42
-6.92598,-51.38
-6.96802,-51.33
-7.0082,-51.27
-7.04839,-51.19
-7.08954,-51.17
-7.13066,-51.14
-7.17181,-51.09
-7.18897,-51.08
-7.23053,-50.91
-7.27245,-50.6
-7.30155,-48.6
-7.28769,-46.6
-7.26925,-44.59
-7.24068,-42.59
-7.20889,-40.83
-7.17989,-39.48
-7.15597,-38.22
-7.12427,-36.8
-7.09204,-35.44
-7.06087,-33.97
-7.03008,-32.69
-6.99577,-31.28
-6.96066,-29.97
-6.92752,-28.74
-6.89459,-27.43
-6.86249,-26.05
-6.83081,-24.71
-6.80241,-23.33
-6.77739,-22.05
-6.74669,-20.75
-6.71642,-19.56
-6.68307,-18.31
-6.64688,-17.09
-6.61249,-15.89
-6.57689,-14.7
-6.54264,-13.41
-6.51032,-12.17
-6.47607,-10.94
-6.44764,-9.706
-6.41534,-8.448
-6.3856,-7.254
-6.35103,-6.214
-6.32073,-5.02
-6.2855,-3.877
-6.25142,-2.709
-6.21544,-1.579
-6.18986,-0.5135
-6.15961,0.5264
-6.12497,1.811
-6.0885,2.953
-6.05049,4.083
-6.01935,5.149
-5.98993,6.189
-5.95445,7.177
-5.91923,8.179
-5.88335,9.116
-5.8524,10.07
-5.8216,10.99
-5.78663,11.86
-5.74964,12.72
-5.71338,13.61
-5.67497,14.47
-5.64112,15.27
-5.60624,16.04
-5.56898,16.84
-5.53297,17.64
-5.49678,18.32
-5.46108,19.04
-5.42537,19.76
-5.38937,20.45
-5.3555,21.14
-5.32029,21.82
-5.28299,22.46
-5.2467,23.09
-5.20774,23.7
-5.17108,24.31
-5.13505,24.9
-5.09917,25.47
-5.06135,26.05
-5.02342,26.61
-4.98689,27.11
-4.95056,27.64
-4.91297,28.13
-4.87661,28.63
-4.83921,29.09
-4.79935,29.56
-4.76129,30
-4.72224,30.44
-4.68413,30.87
-4.64586,31.31
-4.61129,31.72
-4.57565,32.13
-4.53634,32.54
-4.49957,32.93
-4.46266,33.33
-4.42397,33.7
-4.38472,34.04
-4.34675,34.4
-4.30623,34.75
-4.26831,35.1
-4.22691,35.43
-4.18734,35.78
-4.14786,36.11
-4.10857,36.43
-4.0689,36.75
-4.03145,37.06
-3.99189,37.36
-3.95347,37.65
-3.91513,37.95
-3.87619,38.24
-3.8371,38.53
-3.79767,38.83
-3.75836,39.09
-3.7199,39.41
-3.68258,39.68
-3.6441,39.94
-3.60532,40.22
-3.56775,40.48
-3.52963,40.72
-3.4901,40.96
-3.45132,41.21
-3.41268,41.47
-3.37294,41.71
-3.33508,41.89
-3.29677,42.13
-3.25771,42.36
-3.21881,42.6
-3.18103,42.81
-3.14213,43.04
-3.10193,43.29
-3.06272,43.51
-3.02377,43.72
-2.98527,43.97
-2.94506,44.17
-2.90589,44.38
-2.86679,44.6
-2.82787,44.82
-2.78876,45.05
-2.74939,45.24
-2.70966,45.45
-2.67034,45.64
-2.63099,45.86
-2.59276,46.05
-2.55185,46.28
-2.51246,46.45
-2.47261,46.65
-2.43277,46.83
-2.39394,47.01
-2.35288,47.15
-2.31447,47.32
-2.27352,47.5
-2.23458,47.63
-2.19506,47.78
-2.15348,47.97
-2.11449,48.12
-2.07371,48.35
-2.03335,48.54
-1.99329,48.76
-1.95367,48.94
-1.91415,49.1
-1.87329,49.23
-1.83287,49.41
-1.79471,49.55
-1.75492,49.71
-1.71389,49.85
-1.67484,49.98
-1.63376,50.12
-1.59352,50.23
-1.55451,50.36
-1.51342,50.5
-1.47373,50.61
-1.43523,50.72
-1.39425,50.86
-1.35469,51
-1.31462,51.11
-1.27512,51.22
-1.23607,51.33
-1.19495,51.4
-1.15596,51.47
-1.11617,51.57
-1.07477,51.67
-1.03374,51.81
-0.993181,51.92
-0.953501,52.03
-0.912703,52.16
-0.873482,52.28
-0.834126,52.35
-0.794172,52.48
-0.753533,52.58
-0.713153,52.69
-0.671915,52.8
-0.631048,52.87
-0.590658,52.97
-0.550479,53.08
-0.51,53.19
-0.469379,53.29
-0.429144,53.41
-0.388487,53.44
-0.348231,53.51
-0.307192,53.55
-0.268129,53.58
-0.228441,53.65
-0.188366,53.69
-0.148141,53.76
-0.10851,53.83
-0.0667343,53.88
-0.0266741,53.96
0.0129348,54.02
0.0542578,54.09
0.09622,54.16
0.136864,54.21
0.177925,54.27
0.218061,54.34
0.258247,54.39
0.298693,54.46
0.339278,54.51
0.379925,54.56
0.419857,54.59
0.459693,54.62
0.499395,54.65
0.54104,54.68
0.580824,54.73
0.620549,54.78
0.662158,54.82
0.702888,54.87
0.742546,54.89
0.783145,54.93
0.823187,54.95
0.863721,55
0.903442,55.04
0.943003,55.11
0.983701,55.16
1.02606,55.2
1.0652,55.25
1.10587,55.28
1.14803,55.31
1.18932,55.34
1.23042,55.37
1.27134,55.45
1.31181,55.49
1.35243,55.51
1.392,55.55
1.43258,55.59
1.4743,55.65
1.51497,55.65
1.55565,55.65
1.59641,55.72
1.63797,55.77
1.67776,55.78
1.71838,55.78
1.75969,55.82
1.80042,55.86
1.84012,55.9
1.88184,55.97
1.92311,56.05
1.96436,56.11
2.00393,56.15
2.04426,56.19
2.08472,56.2
2.12592,56.19
2.16745,56.19
2.20865,56.23
2.24876,56.22
2.28984,56.18
2.32974,56.13
2.36889,56.05
2.40983,56.02
2.45051,56.02
2.49162,56.02
2.53293,56.01
2.57331,56
2.61387,56.05
2.65467,56.05
2.69505,56.02
2.73776,55.99
2.77814,56.01
2.81995,56
2.8605,55.97
2.90013,55.95
2.94166,55.93
2.98262,55.95
3.02414,55.95
3.06597,55.93
3.10698,55.93
3.14933,55.88
3.18938,55.91
3.23164,55.92
3.27174,55.91
3.31311,55.91
3.354,55.92
3.39548,55.87
3.43755,55.86
3.47891,55.87
3.51892,55.84
3.56087,55.86
3.60143,55.86
3.64131,55.83
3.68385,55.84
3.72386,55.83
3.76587,55.82
3.80724,55.83
3.84715,55.82
3.88815,55.84
3.93023,55.72
3.97326,55.14
3.9852,53.14
4.01162,55.14
4.04873,55.66
4.08855,55.79
4.12839,55.77
4.1694,55.73
4.2108,55.69
4.25244,55.66
4.29331,55.65
4.33583,55.63
4.37579,55.63
4.41719,55.61
4.45891,55.63
4.50038,55.59
4.54126,55.57
4.58224,55.54
4.62265,55.54
4.6653,55.54
4.70522,55.54
4.74678,55.5
4.78758,55.5
4.82869,55.47
4.87019,55.46
4.91098,55.42
4.95264,55.41
4.99394,55.36
5.03402,55.29
5.07439,55.22
5.11605,55.16
5.15697,55.14
5.19736,55.14
5.2384,55.15
5.27888,55.11
5.3194,55.11
5.36147,55.1
5.40233,55.09
5.44397,55.06
5.4855,55
5.52643,54.93
5.56786,54.95
5.60908,54.91
5.65136,54.88
5.69237,54.89
5.7339,54.88
5.77491,54.87
5.81646,54.87
5.85753,54.78
5.89906,54.73
5.94103,54.7
5.98193,54.66
6.02463,54.65
6.06557,54.57
6.10817,54.5
6.14912,54.45
6.19165,54.46
6.23256,54.43
6.27512,54.34
6.31666,54.24
6.35776,54.21
6.40021,54.18
6.44269,54.1
6.48292,54.1
6.52431,54.09
6.56626,54.01
6.60893,53.97
6.64937,53.92
6.69053,53.88
6.73192,53.92
6.77372,53.89
6.81416,53.85
6.85808,53.51
6.88083,51.51
6.86923,49.5
6.87949,51.51
6.91038,52.98
6.94673,53.62
6.98612,53.83
7.02752,53.83
7.06793,53.64
7.09755,51.63
7.08321,49.59
7.06109,47.56
7.02819,45.93
6.99668,44.39
6.96347,42.74
6.93358,41.58
6.89855,40.3
6.86539,39.06
6.83321,37.83
6.79956,36.57
6.76618,35.32
6.73805,34.02
6.71116,32.73
6.68018,31.5
6.65,30.24
6.615,28.95
6.58065,27.65
6.54715,26.41
6.51589,25.11
6.48138,23.84
6.44657,22.58
6.41171,21.4
6.38223,20.17
6.35054,18.95
6.31708,17.73
6.28262,16.55
6.24748,15.36
6.215,14.2
6.1873,13.12
6.15447,11.94
6.12095,10.79
6.08488,9.719
6.05053,8.615
6.01895,7.511
5.98408,6.407
5.95083,5.38
5.91737,4.378
5.88374,3.403
5.8502,2.44
5.82083,1.464
5.78579,0.5906
5.75116,-0.3466
5.71316,-1.309
5.67436,-2.144
5.64047,-3.055
5.60897,-3.954
5.57786,-4.763
5.54465,-5.572
5.50774,-6.355
5.46954,-7.151
5.43245,-7.883
5.39687,-8.627
5.36191,-9.295
5.32769,-10.04
5.2929,-10.75
5.25638,-11.43
5.21902,-12.11
5.18281,-12.74
5.14841,-13.43
5.1129,-14.04
5.0783,-14.61
5.04104,-15.22
5.00599,-15.77
4.97108,-16.36
4.93454,-16.91
4.89505,-17.44
4.85643,-17.96
4.81816,-18.44
4.77831,-18.89
4.73962,-19.34
4.70141,-19.79
4.66305,-20.28
4.62387,-20.73
4.58668,-21.17
4.54832,-21.59
4.5104,-22.01
4.47414,-22.43
4.43577,-22.83
4.39864,-23.23
4.35978,-23.67
4.32251,-24.02
4.28373,-24.4
4.24447,-24.73
4.20642,-25.08
4.16903,-25.42
4.12914,-25.76
4.0912,-26.08
4.05112,-26.41
4.0127,-26.75
3.97379,-27.05
3.9349,-27.35
3.89631,-27.67
3.8569,-27.94
3.81905,-28.22
3.78013,-28.51
3.7407,-28.8
3.70259,-29.08
3.66476,-29.35
3.62509,-29.65
3.5862,-29.89
3.54687,-30.16
3.5065,-30.39
3.46775,-30.65
3.42876,-30.87
3.39062,-31.11
3.35166,-31.36
3.31342,-31.61
3.27363,-31.82
3.23577,-32.04
3.19784,-32.29
3.15941,-32.51
3.11979,-32.73
3.08029,-32.97
3.04153,-33.22
3.00159,-33.44
2.96209,-33.64
2.92262,-33.82
2.88324,-34.04
2.8427,-34.24
2.80415,-34.42
2.76343,-34.62
2.72462,-34.85
2.68377,-35.05
2.64378,-35.23
2.6031,-35.45
2.56336,-35.63
2.52461,-35.84
2.48421,-35.96
2.44552,-36.13
2.40432,-36.27
2.36508,-36.43
2.32613,-36.58
2.2875,-36.72
2.24769,-36.89
2.20752,-37.06
2.16676,-37.18
2.12555,-37.36
2.08588,-37.54
2.04642,-37.69
2.00674,-37.84
1.96692,-38.01
1.92803,-38.15
1.88853,-38.31
1.8482,-38.49
1.80866,-38.66
1.77021,-38.79
1.73199,-38.9
1.69338,-39.02
1.65439,-39.15
1.61571,-39.3
1.57662,-39.44
1.53654,-39.59
1.49658,-39.73
1.45564,-39.85
1.41629,-40
1.37485,-40.12
1.3345,-40.24
1.29517,-40.36
1.25474,-40.48
1.21411,-40.6
1.17323,-40.72
1.13298,-40.86
1.09225,-40.97
1.05226,-41.07
1.01175,-41.15
0.971338,-41.24
0.93211,-41.33
0.893319,-41.42
0.852968,-41.52
0.812881,-41.63
0.772847,-41.73
0.732134,-41.78
0.691874,-41.9
0.65093,-41.97
