0.000857934,10267.2
0.000912057,10343.3
0.000953855,10420.9
0.00101655,10497
0.00107711,10580.2
0.00114677,10657.7
0.00121483,10739.5
0.00128824,10811.4
0.00132307,10887.5
0.0013922,10958
0.00146937,11029.9
0.00152724,11097.6
0.001576,11170.9
0.0016521,11235.7
0.00169711,11302
0.00176302,11368.2
0.00183215,11438.7
0.00189431,11503.6
0.00196076,11572.6
0.0020315,11633.3
0.00208884,11693.9
0.00216547,11754.5
0.00221798,11815.1
0.00227907,11878.6
0.00234338,11930.7
0.00240018,11989.9
0.00245377,12052
0.00252932,12109.8
0.00259256,12174.6
0.00266276,12232.4
0.00269009,12288.8
0.00274367,12338.1
0.00282298,12388.9
0.00288675,12436.8
0.00293659,12484.7
0.00299607,12531.3
0.00306413,12583.4
0.00313004,12634.2
0.00319113,12690.6
0.00324632,12737.1
0.00331063,12785
0.0033476,12835.8
0.00341459,12875.2
0.00345585,12918.9
0.00351587,12964.1
0.00357053,13007.8
0.00362251,13051.5
0.00368199,13098
0.00373665,13140.3
0.00379184,13182.6
0.00384382,13224.9
0.0039033,13265.7
0.003951,13296.8
0.00398958,13334.8
0.00403834,13378.5
0.00408657,13411
0.00413855,13442
0.00419482,13480
0.00423769,13513.9
0.00430253,13546.3
0.00434004,13575.9
0.00440488,13608.3
0.00444722,13633.7
0.0044933,13659.1
0.00451742,13690.1
0.00452706,13715.5
0.00458976,13747.9
0.00463906,13773.3
0.00469479,13793
0.00474516,13822.6
0.0047891,13845.2
0.00482554,13870.5
0.00486413,13893.1
0.00489628,13908.6
0.00493968,13926.9
0.00500077,13945.2
0.00503185,13960.8
0.00508223,13979.1
0.00511277,13996
0.00515832,14008.7
0.00518458,14024.2
0.00521298,14041.1
0.00523174,14055.2
0.00528425,14072.1
0.00529926,14086.2
0.00532337,14093.3
0.00535016,14111.6
0.00537857,14111.6
0.00538928,14125.7
0.00541179,14125.7
0.00543376,14139.8
0.00546055,14139.8
0.00547074,14139.8
0.00549431,14139.8
0.005512,14139.8
0.00551682,14139.8
0.00553343,14153.9
0.00554844,14153.9
0.00555701,14153.9
0.00557309,14139.8
0.00558648,14139.8
0.00558595,14139.8
0.00559935,14139.8
0.0056106,14139.8
0.00562667,14139.8
0.00563364,14139.8
0.00563793,14125.7
0.005639,14111.6
0.00563525,14111.6
0.00563686,14097.5
0.00564114,14090.5
0.00564382,14082
0.00564436,14069.3
0.00564543,14055.2
0.00564757,14036.9
0.00564489,14027
0.00564489,14010.1
0.00564436,13998.8
0.00564597,13993.2
0.0056465,13981.9
0.00564811,13970.6
0.00564757,13960.8
0.00564811,13941
0.00564811,13928.3
0.00564811,13915.6
0.00564811,13903
0.00564972,13887.4
0.00565079,13871.9
0.00564918,13857.8
0.0056524,13843.7
0.00566043,13824
0.00566311,13811.3
0.00566204,13797.2
0.00566151,13781.7
0.00566204,13762
0.00565668,13746.5
0.0056465,13731
0.00564382,13712.6
0.00563739,13691.5
0.00563418,13676
0.00563203,13653.4
0.00564168,13633.7
0.0056315,13609.7
0.00562828,13587.2
0.00562346,13564.6
0.00562185,13544.9
0.00562614,13525.1
0.00561917,13504
0.00561703,13482.8
0.00560845,13461.7
0.00560953,13440.6
0.00561006,13416.6
0.00561381,13391.2
0.00560953,13371.5
0.00560578,13347.5
0.00560578,13323.5
0.00559827,13301
0.0055897,13277
0.0055897,13251.6
0.00559024,13230.5
0.00559024,13205.1
0.00558863,13186.8
0.00557791,13160
0.00557523,13137.5
0.00557309,13112.1
0.00556505,13089.5
0.00555755,13065.6
0.00555165,13038.8
0.00554576,13016.2
0.00554147,12989.4
0.0055345,12958.4
0.0055345,12938.7
0.00553236,12917.5
0.00553075,12889.3
0.00552325,12864
0.00550825,12838.6
0.0055045,12816
0.00550342,12796.3
0.00550289,12773.7
0.00549646,12748.4
0.00549539,12725.8
0.00547663,12697.6
0.0054702,12672.2
0.0054627,12651.1
0.00545948,12624.3
0.00545787,12603.2
0.00545252,12580.6
0.00545305,12558.1
0.00545252,12555.2
0.00542358,12417.1
0.00538017,12135.1
0.00534695,11853.2
0.0053089,11569.8
0.00520548,11287.9
0.00514975,11007.3
0.00510581,10725.4
0.00503668,10447.7
0.00499863,10177
0.00492843,9890.81
0.00487163,9614.5
0.00481643,9331.14
0.00475266,9060.46
0.0046905,8779.92
0.00464763,8493.74
0.0045769,8214.61
0.00452277,7934.07
0.00447401,7652.12
0.00440971,7371.58
0.00435558,7096.68
0.0042961,6813.32
0.00425859,6531.37
0.00419053,6260.7
0.00413962,5987.21
0.0040855,5709.49
0.00403406,5436
0.00397565,5166.73
0.00391402,4890.42
0.00386633,4612.7
0.00382239,4337.8
0.0037613,4057.26
0.00370182,3772.49
0.00362787,3503.23
0.00356946,3241.02
0.00354534,2980.21
0.00351587,2736.32
0.00344513,2468.47
0.00341084,2211.9
0.00335618,1958.14
0.00329241,1698.75
0.00324043,1449.22
0.00319113,1205.48
0.00311986,948.48
0.00306573,696.839
0.00302286,450.697
0.00296285,204.555
0.00290229,-52.485
0.00285406,-276.875
0.00278601,-523.017
0.00276136,-742.092
0.0027067,-955.529
0.00265472,-1176.44
0.00259684,-1389.45
0.00254915,-1609.93
0.00248324,-1828.45
0.00241143,-2037.09
0.00236803,-2248.55
0.00234713,-2438.87
0.00229836,-2630.59
0.00224102,-2822.32
0.00219226,-3005.59
0.00212742,-3194.49
0.0020733,-3370.71
0.0020256,-3541.29
0.00196451,-3716.1
0.00192379,-3881.04
0.0018836,-4048.8
0.00183537,-4205.28
0.00177053,-4361.77
0.00175016,-4514.02
0.00169443,-4664.86
0.00164567,-4812.89
0.0015969,-4953.86
0.00157761,-5106.11
0.00152456,-5240.04
0.00146883,-5375.38
0.00141363,-5513.53
0.00136594,-5646.05
0.00129735,-5775.75
0.00127431,-5904.03
0.00123572,-6030.91
0.00118428,-6146.51
0.00112748,-6270.57
0.00109961,-6379.12
0.00105138,-6487.67
0.000997797,-6597.63
0.000954927,-6707.59
0.000919024,-6813.32
0.000873474,-6924.69
0.000845609,-7036.06
0.000799524,-7144.61
0.000750223,-7241.89
0.000695082,-7344.8
0.000654409,-7440.66
0.000628901,-7532.29
0.000567758,-7622.52
0.000545734,-7712.74
0.00049772,-7804.38
0.000451634,-7887.55
0.000421358,-7982
0.000384918,-8070.82
0.000330473,-8158.22
0.000301,-8247.04
0.000257809,-8331.62
0.000201756,-8421.85
0.000172551,-8502.2
0.000114463,-8581.15
7.40042e-05,-8658.68
3.97618e-05,-8733.4
-1.49509e-05,-8817.99
-5.89997e-05,-8901.16
-0.00010889,-8974.47
-0.000154171,-9050.59
-0.000193343,-9118.26
-0.000227639,-9187.34
-0.00027769,-9252.19
-0.000295588,-9319.86
-0.000345371,-9390.34
-0.000389473,-9453.78
-0.00041841,-9515.81
-0.000463156,-9580.66
-0.000505811,-9645.51
-0.000543912,-9710.36
-0.000584317,-9773.8
-0.000637154,-9831.6
-0.000682864,-9897.85
-0.00071716,-9958.47
-0.000759976,-10010.6
-0.000799309,-10065.6
-0.000828461,-10122
-0.000864632,-10174.2
-0.000893248,-10223.5
-0.000923793,-10275.7
-0.000974165,-10332.1
-0.00103258,-10380
-0.00105776,-10435
-0.00108831,-10484.3
-0.00113439,-10530.8
-0.00115422,-10580.2
-0.00120781,-10632.3
-0.00125336,-10673.2
-0.00127645,-10722.6
-0.00130485,-10767.7
-0.00136112,-10817
-0.00139059,-10857.9
-0.00143882,-10907.2
-0.00147687,-10946.7
-0.00151063,-10990.4
-0.00153849,-11029.9
-0.00157225,-11070.8
-0.00160548,-11104.6
-0.00163388,-11142.7
-0.00167246,-11183.5
-0.00170569,-11221.6
-0.00174588,-11258.3
-0.00177856,-11296.3
-0.00180054,-11325.9
-0.00182465,-11358.4
-0.00187824,-11388
-0.0019061,-11421.8
-0.00192647,-11454.2
-0.00195058,-11486.6
-0.00198595,-11512
-0.00200631,-11547.3
-0.00202614,-11575.5
-0.00206419,-11602.2
-0.00208669,-11627.6
-0.00210598,-11655.8
-0.00212581,-11619.2
-0.00213439,-11334.4
-0.00211188,-11052.4
-0.00206258,-10769.1
-0.00208348,-11052.4
-0.00214832,-11334.4
-0.00221637,-11606.5
-0.0022721,-11786.9
-0.00231658,-11857.4
-0.00234766,-11877.1
-0.00236588,-11894.1
-0.00237499,-11909.6
-0.00239107,-11919.4
-0.00241411,-11933.5
-0.00243769,-11947.6
-0.0024602,-11960.3
-0.00247252,-11974.4
-0.00247895,-11985.7
-0.00249824,-11998.4
-0.00251271,-12011.1
-0.00252129,-12023.8
-0.00252932,-12033.6
-0.00254165,-12049.1
-0.00254808,-12060.4
-0.0025604,-12067.5
-0.00257219,-12075.9
-0.00258184,-12085.8
-0.00258077,-12091.4
-0.00259256,-12095.7
-0.00260703,-12104.1
-0.00261292,-12111.2
-0.00262578,-12114
-0.00263114,-12116.8
-0.002644,-12121
-0.00265204,-12123.9
-0.00266222,-12126.7
-0.0026649,-12130.9
-0.00266972,-12132.3
-0.00267669,-12130.9
-0.00268687,-12132.3
-0.00268741,-12133.7
-0.00270563,-12130.9
-0.00271045,-12129.5
-0.00271634,-12125.3
-0.00272653,-12121
-0.00273028,-12121
-0.00273939,-12112.6
-0.00274421,-12111.2
-0.00275386,-12108.3
-0.00275814,-12099.9
-0.00275761,-12099.9
-0.00275921,-12092.8
-0.00276082,-12088.6
-0.00276243,-12085.8
-0.00276189,-12078.7
-0.00276779,-12073.1
-0.00276511,-12066
-0.00276457,-12056.2
-0.00276457,-12046.3
-0.00276779,-12037.9
-0.00276511,-12028
-0.0027635,-12020.9
-0.00276189,-12009.7
-0.00275921,-11998.4
-0.0027635,-11989.9
-0.00276189,-11977.2
-0.00276511,-11970.2
-0.00276725,-11957.5
-0.00276672,-11942
-0.00276993,-11932.1
-0.00276779,-11919.4
-0.00276993,-11906.7
-0.00277261,-11894.1
-0.00276993,-11875.7
-0.00277047,-11863
-0.00277047,-11848.9
-0.0027694,-11830.6
-0.0027694,-11819.3
-0.0027694,-11805.2
-0.00276993,-11788.3
-0.0027694,-11770
-0.0027694,-11754.5
-0.0027694,-11737.6
-0.00276618,-11722.1
-0.00276564,-11705.2
-0.00276404,-11685.4
-0.00276189,-11671.3
-0.00276029,-11654.4
-0.00275761,-11636.1
-0.00275439,-11614.9
-0.00275225,-11596.6
-0.00274796,-11578.3
-0.00274046,-11558.5
-0.00273939,-11543
-0.00274099,-11521.9
-0.00274314,-11505
-0.00273939,-11486.6
-0.00273671,-11468.3
-0.00273188,-11451.4
-0.00273403,-11435.9
-0.00273188,-11417.6
-0.00273028,-11397.8
-0.00273028,-11379.5
-0.00272599,-11355.5
-0.00272224,-11338.6
-0.0027217,-11316.1
-0.0027201,-11300.6
-0.00270938,-11276.6
-0.00270831,-11259.7
-0.00270134,-11237.1
-0.00269169,-11216
-0.00269009,-11199.1
-0.00268901,-11179.3
-0.00267937,-11156.8
-0.00267615,-11138.4
-0.00267026,-11115.9
-0.00266865,-11091.9
-0.00266383,-11075
-0.00264239,-11058.1
-0.002644,-11034.1
-0.00264507,-11015.8
-0.00264025,-10997.5
-0.00263221,-10979.1
-0.00262792,-10959.4
-0.0026231,-10943.9
-0.00262042,-10921.3
-0.00261238,-10903
-0.00261399,-10883.3
-0.00261238,-10864.9
-0.00260595,-10845.2
-0.0026081,-10822.7
-0.00260381,-10804.3
-0.00260274,-10786
-0.00259792,-10764.9
-0.00259738,-10759.2
-0.00258345,-10685.9
-0.00253415,-10404
-0.00251003,-10122
-0.00247574,-9838.65
-0.00244894,-9556.7
-0.00240822,-9273.34
-0.00234927,-9026.63
-0.00229783,-8763.01
-0.00224424,-8482.47
-0.00217779,-8214.61
-0.00212742,-7938.3
-0.00207865,-7674.68
-0.0020181,-7412.47
-0.00196398,-7144.61
-0.00190878,-6876.76
-0.00186913,-6599.04
-0.00180697,-6335.42
-0.00177535,-6076.02
-0.00169872,-5818.04
-0.00165799,-5562.87
-0.00161137,-5310.53
-0.00155403,-5069.46
-0.00149509,-4814.3
-0.00144472,-4559.13
-0.00139483,-4295.51
-0.0013466,-4036.11
-0.00129676,-3783.77
-0.00121316,-3532.83
-0.00115958,-3280.49
-0.00110706,-3022.5
-0.00106258,-2771.57
-0.000981721,-2514.99
-0.000946192,-2272.52
-0.000885799,-2046.96
-0.000856166,-1787.56
-0.000758744,-1542.27
-0.000733182,-1297.67
-0.000692831,-1051.53
-0.000633671,-814.413
-0.000601625,-580.958
-0.000543644,-358.358
-0.000501846,-135.801
-0.000431539,86.8829
-0.000379774,331.291
-0.000336207,555.723
-0.000284388,772.825
-0.000235463,982.878
-0.000191146,1196.45
-0.000131075,1400.87
-7.30396e-05,1607.12
-4.38345e-05,1817.17
-2.56148e-05,2011.71
2.31497e-05,2207.67
7.28252e-05,2406.44
0.000118642,2591.12
0.000155939,2775.8
0.000217886,2966.11
0.000250575,3140.92
0.000289425,3312.91
0.00035298,3491.95
0.000387597,3663.94
0.000432879,3827.47
0.000480625,3991
0.000514975,4150.3
0.000565293,4303.97
0.000602536,4457.63
0.000632331,4605.65
0.000659661,4743.81
0.000716463,4891.83
0.00073897,5044.09
0.000795773,5185.06
0.000826317,5324.63
0.000861149,5458.55
0.000907234,5582.61
0.000952248,5706.67
0.000961893,5829.32
0.00100851,5946.33
0.00103477,6064.74
0.00108086,6173.3
0.00110819,6286.08
0.00113605,6394.63
0.00116553,6504.59
0.00121697,6603.27
0.00124162,6707.59
0.00127216,6811.91
0.00131718,6914.82
0.00136809,7020.56
0.00139113,7119.24
0.00141685,7215.1
0.00143132,7303.91
0.00147365,7391.32
0.00151813,7480.13
0.00154868,7570.36
0.00159315,7660.58
0.00162852,7738.12
0.00166067,7829.75
0.00169122,7908.7
0.00172283,7991.87
0.00174427,8073.64
0.00177213,8151.17
0.00179625,8232.94
0.00183108,8304.84
0.00186591,8379.55
0.00187341,8450.04
0.00191896,8521.94
0.00196666,8592.43
0.00198541,8661.5
0.0020106,8730.58
0.00204543,8795.43
0.00205936,8864.51
0.00209205,8926.54
0.0021226,8997.02
0.00214778,9053.41
0.00217672,9121.08
0.00221905,9177.47
0.00224478,9240.91
0.00225924,9302.94
0.00229622,9360.74
0.00232676,9418.54
0.00235195,9476.34
0.00238142,9528.5
0.00241411,9583.48
0.00240982,9639.87
0.00243876,9692.03
0.00246663,9745.6
0.00248806,9806.22
0.00251968,9859.79
0.00255558,9914.77
0.00258506,9966.93
0.00261292,10019.1
0.00264561,10069.8
0.00266972,10119.2
0.00268901,10167.1
0.00271581,10215
0.00275332,10261.6
0.00279726,10305.3
0.00279244,10350.4
0.00281173,10396.9
0.00281227,10440.6
0.00284013,10484.3
0.00287443,10523.8
0.00289372,10561.8
0.0029248,10607
0.00293712,10647.8
0.00295374,10685.9
0.00299071,10724
0.00301483,10763.4
0.00303948,10795.9
0.00305662,10833.9
0.00307109,10873.4
0.00309306,10910.1
0.00311611,10945.3
0.00313379,10980.5
0.00314665,11011.6
0.00317773,11038.3
0.00320292,11070.8
0.00322167,11104.6
0.00322864,11138.4
0.0032549,11165.2
0.00326615,11193.4
0.00327848,11225.8
0.00330259,11249.8
0.00332402,11279.4
0.00332456,11310.4
0.00334064,11333
0.00336689,11356.9
0.00338887,11375.3
0.00340119,11397.8
0.00340119,11421.8
0.00340173,11441.5
0.00341887,11459.9
0.00342691,11479.6
0.00343763,11497.9
0.00345049,11516.2
0.00346496,11528.9
0.00348639,11547.3
0.00349068,11562.8
0.00349497,11581.1
0.0035089,11595.2
0.00351426,11610.7
0.00352819,11624.8
0.00353248,11638.9
0.00354213,11651.6
0.00353837,11662.9
0.00353516,11674.1
0.00353409,11681.2
0.00354052,11693.9
0.00354213,11703.7
0.00354802,11713.6
0.00355124,11722.1
0.00355284,11729.1
0.00355767,11737.6
0.00356142,11741.8
0.00356463,11758.7
0.0035716,11767.2
0.0035791,11778.5
0.00358392,11784.1
0.00358607,11789.7
0.00358767,11795.4
0.00359464,11803.8
0.00360214,11809.5
0.00360857,11815.1
0.00361393,11817.9
0.003615,11816.5
0.00361608,11816.5
0.00361715,11816.5
0.00362036,11815.1
0.00362143,11812.3
0.00362143,11816.5
0.00362251,11816.5
0.00362411,11816.5
0.00362465,11822.2
0.00362465,11823.6
0.00362465,11822.2
0.00362572,11822.2
0.00362626,11817.9
0.00362733,11816.5
0.00362733,11810.9
0.00362733,11808.1
0.00362947,11799.6
0.00362787,11795.4
0.00362679,11792.6
0.00362787,11786.9
0.00362787,11779.9
0.00362787,11777.1
0.00362894,11771.4
0.00362787,11771.4
0.0036284,11765.8
0.00362894,11761.5
0.0036284,11751.7
0.0036284,11741.8
0.00362787,11740.4
0.00362679,11734.8
0.00362679,11726.3
0.00362787,11716.4
0.00362787,11708
0.00362787,11699.5
0.00362947,11693.9
0.00362679,11686.8
0.00362787,11675.5
0.0036284,11668.5
0.00362894,11658.6
0.00362787,11648.8
0.00362679,11637.5
0.00362894,11631.8
0.0036284,11620.6
0.00362787,11607.9
0.00362787,11603.7
0.00361768,11595.2
0.00361715,11586.7
0.00361179,11567
0.00361125,11548.7
0.00360911,11530.3
0.0036075,11514.8
0.00360322,11493.7
0.00360214,11476.8
0.00360161,11457
0.00359839,11435.9
0.00359678,11423.2
0.00359464,11406.3
0.00359411,11393.6
0.00359196,11380.9
0.0035925,11365.4
0.0035925,11352.7
0.00359518,11337.2
0.00359571,11318.9
0.00360268,11304.8
0.00361018,11286.5
0.00360536,11275.2
0.00360482,11254
0.00360911,11234.3
0.00360643,11216
0.00359571,11203.3
0.0035925,11186.4
0.00359196,11172.3
0.00358875,11159.6
0.00358928,11138.4
0.00358339,11121.5
0.00357642,11103.2
0.00357589,11083.5
0.00357213,11065.1
0.00357106,11049.6
0.00356463,11027.1
0.00356249,11007.3
0.00355874,10993.2
0.00354748,10973.5
0.00354159,10950.9
0.00353409,10936.8
0.00353141,10922.7
0.00352498,10903
0.00351748,10883.3
0.00351587,10867.8
0.00351426,10846.6
0.00350997,10829.7
0.00350461,10817
0.00350408,10801.5
0.00350622,10784.6
0.00349872,10769.1
0.00349443,10750.8
0.00349283,10733.8
0.003488,10718.3
0.00348318,10700
0.00348693,10674.6
0.00349497,10656.3
0.00349283,10632.3
0.00349175,10616.8
0.00348211,10597.1
0.00347889,10578.8
0.00347621,10560.4
0.00346335,10547.8
0.00346014,10528
0.00345907,10511.1
0.00344674,10491.4
0.00344085,10473
0.00343013,10457.5
0.0034237,10439.2
0.00342102,10420.9
0.00341887,10406.8
0.00341512,10389.9
0.00341298,10371.5
0.00340869,10356
0.00340548,10334.9
0.00340548,10319.4
0.00340655,10303.9
0.00340494,10285.5
0.00339905,10268.6
0.00339155,10248.9
0.00339155,10229.1
0.00338672,10212.2
0.00338136,10195.3
0.00337493,10178.4
0.00337011,10164.3
0.00336904,10147.4
0.00336261,10137.5
0.00336046,10116.4
0.00335189,10107.9
0.00333528,9981.03
0.00330313,9699.08
0.00328598,9417.13
0.00323882,9133.77
0.0032072,8847.59
0.00317344,8558.59
0.00313165,8307.66
0.00309199,8056.72
0.00304269,7805.79
0.00299178,7546.39
0.00295213,7291.23
0.00290015,7048.75
0.00284817,6821.78
0.0028262,6569.44
0.00279994,6335.42
0.00273992,6104.22
0.00269544,5865.97
0.00265097,5613.62
0.00260595,5369.74
0.00255237,5141.36
0.00250414,4893.24
0.00246448,4645.13
0.00240339,4415.34
0.00238303,4178.5
0.00232248,3944.48
0.00227639,3713.28
0.00222066,3477.85
0.0021869,3257.93
0.00214135,3028.14
0.00208776,2805.4
0.00204597,2595.35
0.00199452,2361.33
0.00195165,2151.28
0.001927,1948.27
0.00187502,1724.12
0.00180322,1511.25
0.00178071,1305.01
0.00173998,1098.62
0.00169283,901.394
0.00166228,722.215
0.00164352,523.158
0.00158404,331.291
0.00155832,146.614
0.00151759,-36.1883
0.00147205,-226.265
0.00142007,-403.611
0.00139113,-584.623
0.0013279,-761.97
0.00129467,-921.272
0.00128395,-1084.1
0.00125555,-1247.06
0.0012084,-1411.16
0.00117303,-1573.28
0.0011323,-1739.63
0.00110444,-1886.25
0.00106907,-2032.86
0.00103531,-2180.88
0.00100208,-2331.73
0.00096886,-2472.7
0.000938315,-2608.04
0.000914201,-2733.51
0.000871867,-2867.43
0.000855255,-2987.26
0.000838642,-3114.14
0.000794165,-3242.43
0.000778625,-3365.07
0.000754028,-3479.26
0.000723108,-3600.5
0.000692938,-3710.46
0.000662876,-3817.6
0.000636243,-3919.11
0.000612611,-4020.61
0.000602322,-4119.29
0.000578636,-4223.61
0.000555755,-4322.29
0.000531908,-4418.16
0.000490539,-4516.84
0.000475481,-4612.7
0.00046471,-4701.52
0.000422858,-4794.56
0.000409729,-4886.19
0.000384168,-4977.83
0.000356785,-5068.05
0.000338833,-5149.82
0.000303412,-5238.63
0.000291569,-5314.76
0.000270134,-5386.65
0.000252182,-5457.14
0.000246556,-5531.86
0.00021944,-5607.99
0.000191843,-5685.52
0.000169818,-5760.24
0.000163227,-5832.14
0.000141256,-5898.39
0.000104549,-5966.06
8.10241e-05,-6030.91
7.25037e-05,-6094.35
4.19053e-05,-6164.84
2.40071e-05,-6226.87
9.80649e-06,-6291.71
-1.45758e-05,-6353.74
-2.69009e-05,-6417.18
-4.91932e-05,-6469.34
-7.9095e-05,-6532.78
-9.57071e-05,-6591.99
-0.000113659,-6648.38
-0.000131825,-6704.77
-0.000148973,-6756.93
-0.000170408,-6814.73
-0.000186966,-6871.12
-0.000218583,-6927.51
-0.000240822,-6978.26
-0.000247038,-7031.83
-0.000248913,-7083.99
-0.000271099,-7134.74
-0.000285835,-7189.73
-0.000298107,-7241.89
-0.000310057,-7287
-0.000319595,-7339.16
-0.000335564,-7382.86
-0.000350783,-7430.79
-0.000372164,-7475.9
-0.000400512,-7526.66
-0.000409568,-7570.36
-0.00042618,-7619.7
-0.000441882,-7661.99
-0.000451795,-7707.1
-0.000468836,-7752.22
-0.000484644,-7795.92
-0.000503346,-7835.39
-0.000520709,-7879.09
-0.000541983,-7911.52
-0.000558541,-7953.81
-0.000568401,-7994.69
-0.000581959,-8036.98
-0.000602322,-8077.87
-0.000614004,-8115.93
-0.00063217,-8158.22
-0.0006468,-8196.29
-0.000664108,-8235.76
-0.000675522,-8276.64
-0.00070955,-8314.71
-0.000720161,-8351.36
-0.000732647,-8386.6
-0.00073897,-8426.08
-0.000751777,-8464.14
-0.000762977,-8499.38
-0.000786716,-8536.04
-0.000801882,-8568.46
-0.000806061,-8600.88
-0.000815921,-8631.9
-0.000830819,-8661.5
-0.000848717,-8695.34
-0.000859327,-8724.94
-0.000873421,-8754.55
-0.000882531,-8784.15
-0.00089164,-8815.17
-0.00090075,-8846.18
-0.0009254,-8875.79
-0.000938797,-8906.8
-0.000938261,-8942.04
-0.000948443,-8970.24
-0.000954873,-8997.02
-0.000962912,-9025.22
-0.000993992,-9050.59
-0.0010106,-9073.15
-0.00102722,-9097.12
-0.00103418,-9118.26
-0.00104597,-9142.23
-0.00104972,-9166.19
-0.00107009,-9184.52
-0.00107062,-9211.31
-0.00106901,-9232.45
-0.00106955,-9255.01
-0.00107384,-9274.75
-0.00109474,-9294.48
-0.00110277,-9315.63
-0.0011151,-9336.77
-0.00112099,-9356.51
-0.00113171,-9374.84
-0.00113332,-9394.57
-0.00114779,-9414.31
-0.00115958,-9429.82
-0.00117297,-9445.33
-0.00117726,-9466.47
-0.00118423,-9484.8
-0.00118316,-9497.49
-0.00118584,-9512.99
-0.00119548,-9531.32
-0.00121263,-9544.01
-0.00121852,-9562.33
-0.00121799,-9573.61
-0.00123085,-9587.71
-0.00124055,-9598.99
-0.00124162,-9611.68
-0.00124323,-9621.54
-0.0012518,-9632.82
-0.00126091,-9644.1
-0.00126413,-9655.38
-0.00126895,-9663.84
-0.00126573,-9675.11
-0.00127163,-9683.57
-0.0012727,-9692.03
-0.00127645,-9701.9
-0.00126734,-9704.72
-0.00126895,-9716
-0.00127645,-9725.87
-0.00128556,-9732.91
-0.00129038,-9738.55
-0.00129414,-9745.6
-0.00129628,-9751.24
-0.00129628,-9761.11
-0.00129949,-9763.93
-0.00130485,-9768.16
-0.00130807,-9772.39
-0.00131289,-9773.8
-0.00132039,-9778.03
-0.00132736,-9780.85
-0.00132897,-9779.44
-0.00133004,-9780.85
-0.00133272,-9786.48
-0.00133433,-9790.71
-0.00133325,-9793.53
-0.00133379,-9793.53
-0.00133593,-9792.12
-0.00133486,-9793.53
-0.00133593,-9793.53
-0.00133701,-9796.35
-0.0013354,-9790.71
-0.00133701,-9792.12
-0.00133593,-9792.12
-0.00133915,-9792.12
-0.00133915,-9789.3
-0.00133915,-9789.3
-0.00134076,-9785.07
-0.00133968,-9780.85
-0.00134236,-9779.44
-0.00134397,-9776.62
-0.00134451,-9772.39
-0.00134236,-9770.98
-0.00134344,-9768.16
-0.00134504,-9759.7
-0.00134397,-9758.29
-0.00134451,-9752.65
-0.00134504,-9745.6
-0.00134504,-9739.96
-0.00134504,-9734.32
-0.00134558,-9730.09
-0.00134504,-9723.05
-0.00134665,-9721.64
-0.00134397,-9720.23
-0.00134611,-9717.41
-0.00134504,-9710.36
-0.00134397,-9707.54
-0.00134504,-9700.49
-0.00134504,-9697.67
-0.00134504,-9690.62
-0.00134344,-9683.57
-0.00134504,-9672.29
-0.00134611,-9665.25
-0.00134611,-9656.79
-0.00134504,-9649.74
-0.00134504,-9642.69
-0.00134611,-9632.82
-0.00134611,-9625.77
-0.00134504,-9614.5
-0.00134397,-9608.86
-0.00134611,-9596.17
-0.00134504,-9589.12
-0.00134344,-9583.48
-0.00134397,-9573.61
-0.00134504,-9563.74
-0.00134344,-9558.1
-0.00134183,-9545.42
-0.00134076,-9538.37
-0.00134022,-9525.68
-0.00134022,-9517.22
-0.00133861,-9505.94
-0.00133701,-9496.08
-0.0013354,-9484.8
-0.00133593,-9472.11
-0.00133433,-9460.83
-0.00133111,-9449.55
-0.00133111,-9439.69
-0.00133004,-9428.41
-0.00132897,-9415.72
-0.00132736,-9410.08
-0.00132629,-9397.39
-0.00132522,-9387.53
-0.00132361,-9376.25
-0.00132307,-9364.97
-0.00132093,-9350.87
-0.00131932,-9343.82
-0.00131879,-9331.14
-0.00131718,-9319.86
-0.0013145,-9305.76
-0.00131182,-9298.71
-0.00131021,-9286.02
-0.00131075,-9274.75
-0.00130378,-9262.06
-0.00130539,-9247.96
-0.00130646,-9238.09
-0.00130378,-9225.4
-0.0013011,-9209.9
-0.00130164,-9198.62
-0.00130378,-9185.93
-0.00130164,-9174.65
-0.00129949,-9161.97
-0.00129681,-9152.1
-0.00129306,-9142.23
-0.00128824,-9130.95
-0.00128395,-9121.08
-0.00127806,-9109.8
-0.00127216,-9097.12
-0.00126895,-9084.43
-0.00126573,-9073.15
-0.00126573,-9060.46
-0.00126193,-9047.78
-0.00125603,-9033.68
-0.00126032,-9025.22
-0.00125871,-9013.94
-0.00125603,-9002.66
-0.00125336,-8988.57
-0.00125175,-8975.88
-0.00124853,-8963.19
-0.00123996,-8951.91
-0.00123138,-8942.04
-0.0012271,-8930.77
-0.00122227,-8916.67
-0.00123567,-8901.16
-0.00123889,-8888.47
-0.00124639,-8878.61
-0.00123567,-8865.92
-0.00123567,-8853.23
-0.0012271,-8840.54
-0.00122281,-8827.85
-0.00122227,-8816.58
-0.00122388,-8808.12
-0.00122388,-8796.84
-0.00122442,-8785.56
-0.00122442,-8771.46
-0.00122174,-8760.19
-0.00121638,-8747.5
-0.00121584,-8740.45
-0.0012137,-8727.76
-0.00120781,-8719.3
-0.0012062,-8712.25
-0.00120245,-8696.75
-0.00120084,-8679.83
-0.00119977,-8671.37
-0.00119441,-8661.5
-0.00119334,-8643.18
-0.0011928,-8631.9
-0.00119173,-8617.8
-0.00118798,-8606.52
